ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
497,Female,United States,25,Employed full-time,Yes,Data Analyst,Perfectly,Employed by college or university,Spark / MLlib,Deep learning,Python,Somewhat useful,Very useful,,,,,,No,Master's degree,Mathematics or statistics,3 to 5 years,Data Analyst,"Natural Language Processing,Supervised Machine Learning (Tabular Data)","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Academic,"10,000 or more employees",Sometimes,"Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Often,Often,Often,Often,Most of the time,Often,,Sometimes,Often,Often,,Often,,,,Often,,,2,76-99% of projects,More internal than external,Central Insights Team,Never
498,Male,Belarus,36,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,TensorFlow,Neural Nets,Python,,Very useful,Somewhat useful,,Somewhat useful,,,,Master's degree,Computer Science,More than 10 years,"Computer Scientist,Data Analyst,Data Scientist,Programmer","Natural Language Processing,Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks,Neural Networks - RNNs,Support Vector Machines (SVMs)",CRM/Marketing,"10,000 or more employees",Sometimes,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Markov Logic Networks,Neural Networks,Random Forests,Regression/Logistic Regression,RNNs,SVMs",Most of the time,Sometimes,Most of the time,Often,Most of the time,Most of the time,Often,Often,Sometimes,Most of the time,Sometimes,,Sometimes,Most of the time,,,,Sometimes,8,10-25% of projects,More internal than external,Standalone Team,Most of the time
499,Male,Germany,33,Employed full-time,Yes,Other,Fine,Employed by professional services/consulting firm,Python,Neural Nets,R,,,Somewhat useful,Very useful,Very useful,Very useful,,No,Doctoral degree,Other,3 to 5 years,"Business Analyst,Data Analyst,Researcher,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Other (please specify; separate by semi-colon)",Financial,10 to 19 employees,Most of the time,"Decision Trees,Random Forests,Regression/Logistic Regression",,Most of the time,Most of the time,Often,,Rarely,,,Often,Rarely,,Sometimes,,Most of the time,,Often,,,,100% of projects,Approximately half internal and half external,Business Department,Sometimes
500,Female,Norway,43,Employed full-time,Yes,Researcher,Fine,Employed by college or university,,,,,,,,,,,No,Master's degree,Computer Science,3 to 5 years,"Engineer,Software Developer/Software Engineer","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data)","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Neural Networks - CNNs,Neural Networks - GANs,Support Vector Machines (SVMs)",Academic,I don't know,,"GANs,HMMs,Neural Networks,Random Forests",Most of the time,,,Often,Often,,,Most of the time,,Often,,,,Most of the time,,,,,,,Entirely internal,Other,Rarely
501,Male,People 's Republic of China,22,Employed full-time,Yes,Machine Learning Engineer,Perfectly,Employed by college or university,Java,Neural Nets,Python,,Somewhat useful,,,Very useful,,Somewhat useful,Yes,Bachelor's degree,Computer Science,1 to 2 years,"Computer Scientist,Programmer,Statistician","Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series","Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Academic,10 to 19 employees,Sometimes,"Ensemble Methods,Neural Networks,Regression/Logistic Regression,SVMs",Most of the time,,,Most of the time,,,,Most of the time,,,,,,Most of the time,,,,,8,10-25% of projects,More external than internal,IT Department,Rarely
502,Male,United States,31,Employed full-time,Yes,Programmer,Fine,Employed by professional services/consulting firm,Hadoop/Hive/Pig,Genetic & Evolutionary Algorithms,R,,,,,,,Very useful,No,Bachelor's degree,Computer Science,More than 10 years,"Software Developer/Software Engineer,Statistician",,,Pharmaceutical,100 to 499 employees,Always,Regression/Logistic Regression,,,Often,,Often,,,,,,,,,,,,,,5,26-50% of projects,More internal than external,Business Department,Sometimes
503,Female,United States,24,Employed full-time,Yes,Researcher,Fine,Employed by college or university,Python,Monte Carlo Methods,C/C++/C#,Somewhat useful,Somewhat useful,Not Useful,Very useful,Somewhat useful,,,Yes,Bachelor's degree,Engineering (non-computer focused),3 to 5 years,"Engineer,Researcher","Computer Vision,Outlier detection (e.g. Fraud detection),Recommendation Engines,Reinforcement learning,Survival Analysis,Time Series","Decision Trees - Random Forests,Gradient Boosting,Logistic Regression,Markov Logic Networks,Neural Networks - GANs,Neural Networks - RNNs",Academic,"1,000 to 4,999 employees",Always,"Decision Trees,HMMs,Markov Logic Networks,RNNs",Often,Most of the time,,,Sometimes,,Often,,,,Sometimes,,,Sometimes,,,,,,76-99% of projects,More internal than external,Standalone Team,Most of the time
504,Male,Germany,55,Employed full-time,Yes,Machine Learning Engineer,Perfectly,Employed by company that makes advanced analytic software,IBM Watson / Waton Analytics,Genetic & Evolutionary Algorithms,Python,,,Very useful,Very useful,Somewhat useful,,,Sort of (Explain more),Master's degree,Computer Science,6 to 10 years,"Computer Scientist,Researcher","Adversarial Learning,Computer Vision,Reinforcement learning,Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Other,"10,000 or more employees",Always,"CNNs,Gradient Boosted Machines,Neural Networks,Regression/Logistic Regression,RNNs,SVMs",Most of the time,,,Most of the time,,,Often,Most of the time,Often,,,Often,,,,,,,3,10-25% of projects,More internal than external,Standalone Team,Sometimes
505,Male,India,35,"Independent contractor, freelancer, or self-employed",Yes,Computer Scientist,Perfectly,Self-employed,Spark / MLlib,Proprietary Algorithms,Python,,,Very useful,Very useful,,,Very useful,Sort of (Explain more),Master's degree,Computer Science,6 to 10 years,"Computer Scientist,DBA/Database Engineer,Software Developer/Software Engineer","Computer Vision,Natural Language Processing,Recommendation Engines","Bayesian Techniques,Decision Trees - Random Forests",Other,,Rarely,"Bayesian Techniques,Decision Trees,Random Forests",Often,Sometimes,,,Often,Often,,,,Sometimes,,,Most of the time,,,,,,0,51-75% of projects,Entirely internal,IT Department,Most of the time
506,Male,Singapore,39,Employed full-time,Yes,Other,Fine,Employed by professional services/consulting firm,Microsoft Excel Data Mining,Monte Carlo Methods,C/C++/C#,,,Very useful,Very useful,Very useful,,Very useful,Yes,Doctoral degree,Electrical Engineering,More than 10 years,"Computer Scientist,Data Scientist,Engineer,Researcher,Software Developer/Software Engineer","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Mix of fields,"10,000 or more employees",Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,HMMs,Random Forests,Regression/Logistic Regression,SVMs",,Often,Sometimes,Often,Most of the time,Often,Sometimes,Sometimes,Often,Often,Often,Sometimes,,Often,Often,,Most of the time,Most of the time,,51-75% of projects,More external than internal,Business Department,Most of the time
507,Male,United States,23,Employed full-time,Yes,Data Analyst,Fine,Employed by professional services/consulting firm,Python,Neural Nets,Python,,Somewhat useful,Somewhat useful,,Very useful,Somewhat useful,Somewhat useful,Yes,Bachelor's degree,Other,1 to 2 years,,"Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Logistic Regression,Neural Networks - RNNs",Financial,"10,000 or more employees",Rarely,Regression/Logistic Regression,,Often,Most of the time,,Most of the time,,,,,,Sometimes,Sometimes,,Often,Often,Often,,,2,76-99% of projects,Entirely internal,Business Department,Rarely
508,Male,United States,32,Employed part-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Statistica (Quest/Dell-formerly Statsoft),,,,,,,,,,No,Doctoral degree,Engineering (non-computer focused),1 to 2 years,"Researcher,Statistician","Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series","Bayesian Techniques,Logistic Regression",Academic,20 to 99 employees,Sometimes,"Bayesian Techniques,Neural Networks,Random Forests,Regression/Logistic Regression",Often,Most of the time,Sometimes,,,,Often,Often,,Often,Rarely,,,,,,,,,10-25% of projects,Approximately half internal and half external,IT Department,
509,Male,United States,30,Employed full-time,Yes,Computer Scientist,Perfectly,Employed by government,TensorFlow,Deep learning,Python,Very useful,Somewhat useful,,Very useful,Somewhat useful,,,Yes,Master's degree,Computer Science,6 to 10 years,Researcher,"Computer Vision,Reinforcement learning,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Support Vector Machines (SVMs)",Government,"1,000 to 4,999 employees",Always,"Bayesian Techniques,Decision Trees,Ensemble Methods,Neural Networks,Regression/Logistic Regression,SVMs",,,,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,,Most of the time,,,Often,Most of the time,,,5,10-25% of projects,More internal than external,Standalone Team,Never
510,Male,India,21,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by a company that doesn't perform advanced analytics,TensorFlow,Deep learning,Python,Somewhat useful,Very useful,Very useful,Very useful,Very useful,Somewhat useful,Very useful,No,Bachelor's degree,Computer Science,3 to 5 years,Engineer,"Natural Language Processing,Recommendation Engines,Speech Recognition,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs",Technology,"5,000 to 9,999 employees",Most of the time,"Bayesian Techniques,CNNs,Decision Trees,GANs,Neural Networks,RNNs",Rarely,Rarely,,,Rarely,,,,,,,Sometimes,,,,Often,,,8,10-25% of projects,Approximately half internal and half external,Standalone Team,Sometimes
511,Male,United States,30,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,Spark / MLlib,Deep learning,SQL,,Somewhat useful,Very useful,,,Very useful,Very useful,,Master's degree,Biology,3 to 5 years,"Data Analyst,Data Scientist","Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Hospitality/Entertainment/Sports,"1,000 to 4,999 employees",Sometimes,"Random Forests,Regression/Logistic Regression",Often,Most of the time,Most of the time,Sometimes,,,Often,,,,,Sometimes,,Often,,,,,4,76-99% of projects,More internal than external,Standalone Team,Rarely
512,Male,Singapore,33,Employed full-time,Yes,Other,Poorly,Employed by professional services/consulting firm,Jupyter notebooks,Deep learning,Python,Very useful,,Very useful,,Very useful,Very useful,Somewhat useful,Sort of (Explain more),Master's degree,Engineering (non-computer focused),6 to 10 years,Operations Research Practitioner,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression",Financial,"10,000 or more employees",Rarely,"Decision Trees,Ensemble Methods,Regression/Logistic Regression",Often,Sometimes,,,Sometimes,,Sometimes,,,,,Most of the time,,,,Most of the time,,,8,26-50% of projects,More internal than external,Business Department,Rarely
513,Male,United States,25,Employed part-time,Yes,Computer Scientist,Fine,Employed by college or university,TensorFlow,Time Series Analysis,Python,,,,,Somewhat useful,Somewhat useful,Somewhat useful,No,Bachelor's degree,Computer Science,1 to 2 years,Software Developer/Software Engineer,Supervised Machine Learning (Tabular Data),"Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Neural Networks - CNNs,Support Vector Machines (SVMs)",Academic,Fewer than 10 employees,Sometimes,"Bayesian Techniques,CNNs,Neural Networks",Most of the time,,,Often,,,,Often,,,Often,,,,,,Sometimes,,1,26-50% of projects,Entirely internal,Standalone Team,Sometimes
514,Male,Brazil,28,Employed full-time,Yes,Operations Research Practitioner,Perfectly,Employed by government,Microsoft R Server (Formerly Revolution Analytics),Deep learning,Python,,Very useful,,Very useful,,Very useful,,Yes,Doctoral degree,Mathematics or statistics,6 to 10 years,"Business Analyst,Computer Scientist,Data Analyst,Data Scientist,Operations Research Practitioner,Programmer,Researcher",,"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Evolutionary Approaches,Logistic Regression",Academic,I don't know,Sometimes,"Decision Trees,Evolutionary Approaches,Regression/Logistic Regression",Sometimes,Rarely,Sometimes,,,Often,Sometimes,,,,,Often,,,,,,,8,10-25% of projects,More internal than external,Business Department,Rarely
515,Female,United Kingdom,46,Employed full-time,Yes,Operations Research Practitioner,Poorly,Employed by government,R,Monte Carlo Methods,SQL,,,Somewhat useful,,,,,No,Bachelor's degree,Mathematics or statistics,I don't write code to analyze data,,,,Government,"5,000 to 9,999 employees",,Bayesian Techniques,,,Often,,,,Sometimes,,,,,,,,,Most of the time,Most of the time,,,26-50% of projects,Do not know,,Most of the time
516,Male,Other,37,"Independent contractor, freelancer, or self-employed",Yes,Business Analyst,Fine,Self-employed,Python,Neural Nets,R,Somewhat useful,Somewhat useful,,Somewhat useful,Somewhat useful,Somewhat useful,Very useful,Sort of (Explain more),Bachelor's degree,"Information technology, networking, or system administration",Less than a year,Engineer,Natural Language Processing,Decision Trees - Random Forests,Telecommunications,,Don't know,Decision Trees,Sometimes,Often,Often,,Often,Often,,,,Sometimes,,,,,,,,,,51-75% of projects,More external than internal,IT Department,
517,Male,United States,42,Employed full-time,Yes,Machine Learning Engineer,Fine,"Employed by company that makes advanced analytic software,Employed by a company that performs advanced analytics",TensorFlow,Deep learning,Python,Somewhat useful,Somewhat useful,,Somewhat useful,Somewhat useful,Somewhat useful,,Yes,Master's degree,Engineering (non-computer focused),More than 10 years,"Computer Scientist,Data Scientist,Engineer,Predictive Modeler,Researcher,Software Developer/Software Engineer","Computer Vision,Natural Language Processing,Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Military/Security,"10,000 or more employees",Most of the time,"Bayesian Techniques,CNNs,Decision Trees,Ensemble Methods,Evolutionary Approaches,HMMs,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Sometimes,,,Most of the time,,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,,,,,,,6,Less than 10% of projects,More internal than external,Other,Sometimes
518,A different identity,United States,37,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Self-employed,R,Deep learning,C/C++/C#,,Very useful,Somewhat useful,Somewhat useful,Somewhat useful,,,Yes,Master's degree,Computer Science,More than 10 years,"DBA/Database Engineer,Machine Learning Engineer,Researcher,Software Developer/Software Engineer","Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,10 to 19 employees,Always,"Bayesian Techniques,Markov Logic Networks,Neural Networks,Regression/Logistic Regression",,,Most of the time,,Most of the time,,Sometimes,Often,,,,,,Most of the time,,,Often,,5,100% of projects,More internal than external,IT Department,Sometimes
519,Male,Russia,33,Employed full-time,Yes,DBA/Database Engineer,Fine,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Python,,Very useful,Very useful,,,Somewhat useful,Somewhat useful,No,Bachelor's degree,Computer Science,Less than a year,"DBA/Database Engineer,Engineer",Supervised Machine Learning (Tabular Data),Decision Trees - Gradient Boosted Machines,Financial,"10,000 or more employees",Rarely,"Decision Trees,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression",Sometimes,,Most of the time,,Sometimes,Most of the time,Often,Often,,Often,,,,,,,,,,Less than 10% of projects,More internal than external,Central Insights Team,Never
520,Male,India,25,Employed full-time,Yes,Business Analyst,Poorly,Employed by professional services/consulting firm,R,,C/C++/C#,,,,,,Somewhat useful,Very useful,No,Bachelor's degree,Mathematics or statistics,Less than a year,Other,Outlier detection (e.g. Fraud detection),"Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Other,"10,000 or more employees",Never,,Rarely,Rarely,Sometimes,,Most of the time,Rarely,Sometimes,,,Rarely,,,,,Often,,Often,,8,10-25% of projects,More internal than external,Business Department,Never
521,Male,France,30,Employed full-time,Yes,Data Scientist,Fine,Employed by professional services/consulting firm,Spark / MLlib,"Ensemble Methods (e.g. boosting, bagging)",Python,,Very useful,,,,,,,Master's degree,Computer Science,Less than a year,Business Analyst,Supervised Machine Learning (Tabular Data),"Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - RNNs,Support Vector Machines (SVMs)",Manufacturing,"10,000 or more employees",Rarely,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,HMMs,Neural Networks,Random Forests",Most of the time,,Most of the time,Most of the time,Most of the time,Often,Most of the time,Most of the time,,,,,,,,Most of the time,,,2,100% of projects,Approximately half internal and half external,IT Department,
522,Male,Other,50,"Independent contractor, freelancer, or self-employed",Yes,Other,Fine,Self-employed,TensorFlow,Neural Nets,Python,Somewhat useful,Very useful,Very useful,,,,Very useful,Yes,Master's degree,Electrical Engineering,Less than a year,"Business Analyst,Computer Scientist,DBA/Database Engineer,Engineer,Operations Research Practitioner,Researcher,Software Developer/Software Engineer","Adversarial Learning,Computer Vision,Machine Translation,Natural Language Processing,Outlier detection (e.g. Fraud detection),Recommendation Engines,Reinforcement learning,Speech Recognition,Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Markov Logic Networks,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Mix of fields,,Never,"Bayesian Techniques,CNNs,Decision Trees,Ensemble Methods,Evolutionary Approaches,GANs,Gradient Boosted Machines,HMMs,Markov Logic Networks,Neural Networks,Random Forests,Regression/Logistic Regression,RNNs,SVMs",Most of the time,,Most of the time,,,,,,,,,Most of the time,Often,Often,,Sometimes,Often,Most of the time,,10-25% of projects,Do not know,Standalone Team,Never
523,Male,India,32,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by professional services/consulting firm,TensorFlow,Neural Nets,Python,,Somewhat useful,Very useful,,Somewhat useful,Somewhat useful,,Yes,Bachelor's degree,Computer Science,3 to 5 years,"Machine Learning Engineer,Predictive Modeler,Programmer,Researcher,Software Developer/Software Engineer",Supervised Machine Learning (Tabular Data),"Bayesian Techniques,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Technology,"10,000 or more employees",Most of the time,"Bayesian Techniques,CNNs,Decision Trees,Gradient Boosted Machines,Neural Networks,Regression/Logistic Regression,SVMs",Most of the time,Often,,Most of the time,Most of the time,Often,Most of the time,Often,Most of the time,,,,Sometimes,Most of the time,Sometimes,Sometimes,Often,Often,8,10-25% of projects,More external than internal,Standalone Team,Sometimes
524,Male,People 's Republic of China,23,Employed full-time,Yes,Engineer,Fine,Employed by a company that doesn't perform advanced analytics,Julia,Bayesian Methods,R,,,Very useful,Somewhat useful,Somewhat useful,,,Yes,Bachelor's degree,Mathematics or statistics,1 to 2 years,"Engineer,Programmer",Unsupervised Learning,"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Manufacturing,100 to 499 employees,Rarely,"Bayesian Techniques,Gradient Boosted Machines,Regression/Logistic Regression",Rarely,Most of the time,Often,Sometimes,Most of the time,,,,,,,,Most of the time,Most of the time,,,Most of the time,Most of the time,1,51-75% of projects,Do not know,Standalone Team,Never
525,Male,United States,63,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Jupyter notebooks,Anomaly Detection,R,Very useful,,,Very useful,,,,,Doctoral degree,Physics,More than 10 years,"Data Scientist,Engineer,Researcher,Statistician","Natural Language Processing,Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression",Technology,"5,000 to 9,999 employees",Sometimes,"Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",,Most of the time,,Most of the time,Most of the time,,,,Sometimes,Most of the time,,,Sometimes,,,,Often,,0,76-99% of projects,More internal than external,Standalone Team,
526,Female,Other,23,Employed part-time,Yes,Programmer,Fine,Employed by a company that doesn't perform advanced analytics,Other,Deep learning,Python,,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,,,Sort of (Explain more),Bachelor's degree,Computer Science,1 to 2 years,"Programmer,Other",,,Academic,10 to 19 employees,,,Most of the time,,,,Often,,,,,,,,,Often,,,,,,51-75% of projects,Do not know,Other,Always
527,Male,Russia,28,Employed full-time,Yes,Software Developer/Software Engineer,Poorly,Employed by college or university,Hadoop/Hive/Pig,Deep learning,Python,,Somewhat useful,Very useful,Very useful,,,Somewhat useful,Yes,Professional degree,,6 to 10 years,"Business Analyst,Data Analyst,Data Scientist,DBA/Database Engineer,Programmer,Software Developer/Software Engineer","Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Financial,"10,000 or more employees",Always,"Decision Trees,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,,Most of the time,Often,Most of the time,Sometimes,Often,Rarely,,Often,Most of the time,Often,,Most of the time,,Most of the time,,Often,8,76-99% of projects,More internal than external,Business Department,Never
528,Male,United States,42,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by a company that performs advanced analytics,TensorFlow,Bayesian Methods,Python,Somewhat useful,Somewhat useful,Very useful,Very useful,Very useful,Very useful,,Sort of (Explain more),Bachelor's degree,Computer Science,More than 10 years,Software Developer/Software Engineer,"Natural Language Processing,Outlier detection (e.g. Fraud detection)",Decision Trees - Random Forests,Financial,"10,000 or more employees",,,Often,,Often,,,,,,,,Rarely,,,,,,,,,Less than 10% of projects,More internal than external,Other,Always
529,Male,United States,33,Employed full-time,Yes,Data Scientist,Poorly,Employed by professional services/consulting firm,Spark / MLlib,Random Forests,Python,Somewhat useful,,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,Very useful,,Bachelor's degree,A social science,6 to 10 years,"Business Analyst,Data Analyst,Data Scientist,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Gradient Boosted Machines,Logistic Regression,Support Vector Machines (SVMs)",CRM/Marketing,100 to 499 employees,Sometimes,Regression/Logistic Regression,Most of the time,Rarely,Most of the time,Sometimes,Most of the time,,Sometimes,,,,,Most of the time,Sometimes,,Sometimes,Often,Most of the time,,6,76-99% of projects,More internal than external,Business Department,Rarely
530,Male,United States,22,Employed full-time,Yes,Data Scientist,Fine,Employed by professional services/consulting firm,Jupyter notebooks,Anomaly Detection,Python,Somewhat useful,Very useful,Very useful,,Very useful,Very useful,Somewhat useful,,Bachelor's degree,Mathematics or statistics,1 to 2 years,Other,"Supervised Machine Learning (Tabular Data),Time Series",Other (please specify; separate by semi-colon),CRM/Marketing,Fewer than 10 employees,,Regression/Logistic Regression,Most of the time,Most of the time,Sometimes,,Most of the time,,,,,,,Rarely,,Sometimes,,Most of the time,Often,,2,100% of projects,Entirely internal,Standalone Team,Never
531,Male,Canada,31,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that performs advanced analytics,TensorFlow,Time Series Analysis,R,,,,,Very useful,,,Sort of (Explain more),Master's degree,,1 to 2 years,Other,"Supervised Machine Learning (Tabular Data),Survival Analysis","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Other,"5,000 to 9,999 employees",Never,"Decision Trees,Ensemble Methods,Regression/Logistic Regression",Sometimes,Most of the time,Sometimes,,Most of the time,Sometimes,,,,Sometimes,Most of the time,,,Most of the time,,Sometimes,,,2,51-75% of projects,More internal than external,Other,Rarely
532,Male,Other,28,"Independent contractor, freelancer, or self-employed",Yes,Machine Learning Engineer,Perfectly,Employed by government,SAP BusinessObjects Predictive Analytics,Deep learning,Python,Somewhat useful,Very useful,Very useful,,Very useful,Very useful,Very useful,Yes,Master's degree,Computer Science,3 to 5 years,"Computer Scientist,Data Scientist,DBA/Database Engineer,Machine Learning Engineer,Programmer,Researcher,Software Developer/Software Engineer","Computer Vision,Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,,Always,"CNNs,Decision Trees,Neural Networks,Regression/Logistic Regression,SVMs",Most of the time,,Often,Often,,Often,Often,Most of the time,Sometimes,,,Often,,Often,,,,Sometimes,8,None,More internal than external,Standalone Team,Most of the time
533,Male,United States,57,Employed full-time,Yes,Business Analyst,Fine,Self-employed,TensorFlow,Time Series Analysis,Python,Somewhat useful,Somewhat useful,Very useful,,,,,No,Master's degree,Electrical Engineering,More than 10 years,Business Analyst,Other (please specify; separate by semi-colon),,Financial,Fewer than 10 employees,Most of the time,,,Sometimes,Most of the time,,Most of the time,,,,,,Often,Sometimes,,Sometimes,,,,,4,51-75% of projects,More internal than external,IT Department,Sometimes
